0,0,0,171,0,0,0,0,0,0,12,6,6,0,0,4,0,21,0,0,2,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,4,8,2,1,3,1,0,3,8,1,0,4,2,0,0,0,7,7,10,1,1,3,0,0,0,0,0,0,0,0,0,75,12,14,24,110,14,12,48,47,1,11,40,18,68,52,9,0,54,47,75,18,8,19,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,152,1,0,0,0,0,0,2,0,0,0,0,0,0,23,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,3,0,0,0,0,0,1,1,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,41,8,8,18,80,11,9,32,41,0,4,21,17,40,54,12,0,26,37,59,10,9,21,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,134,0,0,0,0,0,0,4,1,1,0,0,3,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6,0,0,0,1,0,0,0,1,0,1,1,1,0,1,4,1,0,0,1,0,1,0,0,0,0,0,0,0,56,7,16,17,84,16,14,25,44,1,6,28,13,38,47,15,1,55,45,65,16,7,7,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,338,1,2,0,0,0,0,10,5,5,2,0,17,5,21,10,0,0,0,0,0,0,0,0,0,0,0,1,10,0,10,0,0,2,3,0,2,0,0,2,1,17,0,0,0,2,0,0,1,0,1,2,11,0,0,0,0,0,0,0,0,0,0,0,0,147,38,36,61,170,31,27,85,85,4,13,66,29,95,100,29,0,83,86,130,32,21,33,1,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,210,0,0,0,0,0,0,2,0,0,0,0,13,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,1,7,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,76,11,20,32,103,26,28,46,70,0,8,43,22,72,72,15,1,73,60,81,23,12,18,1,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,113,3,0,0,0,0,1,1,1,1,0,0,6,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,4,3,1,0,0,3,5,0,0,1,1,0,0,0,0,0,3,6,2,1,2,0,0,0,0,0,0,0,0,0,29,5,9,16,41,18,12,34,46,0,5,28,9,28,42,4,0,31,35,30,14,8,6,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,126,0,0,0,0,0,0,2,0,0,0,0,7,0,6,4,1,0,0,0,0,0,0,1,0,0,0,0,4,0,4,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,39,14,11,17,70,11,10,31,33,1,3,20,16,37,47,11,0,22,30,49,12,9,9,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,183,0,0,0,0,0,0,3,1,1,0,0,5,1,7,6,2,0,1,0,0,1,0,0,0,0,0,0,6,0,6,0,0,1,0,0,2,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,58,16,26,26,111,12,23,49,59,0,11,48,12,50,63,12,0,66,50,86,19,8,17,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,139,1,0,0,0,0,0,1,0,0,0,0,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,2,0,0,1,1,2,2,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,48,9,21,26,81,14,10,35,45,0,1,38,28,34,51,12,1,28,35,76,20,6,5,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,220,4,0,0,0,0,2,14,4,4,0,0,12,4,6,12,11,1,4,0,0,0,0,4,0,0,2,0,12,0,12,1,0,4,2,2,4,2,0,0,0,1,0,0,5,2,1,0,1,2,3,1,1,1,0,6,0,0,0,0,0,0,0,0,0,64,27,33,38,130,21,21,44,74,1,8,48,18,62,63,13,1,65,45,93,26,14,15,5,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,209,0,4,1,1,1,0,5,0,0,0,0,6,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,4,0,0,0,1,10,0,0,0,0,1,0,0,0,1,0,5,0,1,1,0,0,0,0,0,0,0,0,0,79,21,22,40,87,21,21,45,52,3,9,47,12,61,62,12,0,37,53,80,26,9,25,1,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,526,0,10,0,0,0,0,4,5,5,0,0,16,9,39,20,6,0,3,1,0,2,0,0,0,0,0,0,20,0,20,0,0,5,8,5,4,0,0,0,8,6,2,2,1,4,2,2,1,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,184,52,65,82,269,55,54,129,176,1,22,105,84,202,187,32,0,158,159,189,59,15,28,4,48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,354,7,6,0,0,0,0,6,5,5,0,0,7,6,26,10,0,1,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,4,3,0,0,6,1,2,7,14,0,0,7,1,5,10,3,0,7,3,11,2,1,0,0,0,0,0,0,0,0,0,0,113,30,29,76,184,37,21,92,100,1,13,64,34,86,114,19,0,68,85,149,26,22,40,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,279,0,0,0,0,0,0,10,1,1,0,0,3,0,27,4,0,0,1,0,0,0,0,0,0,0,0,1,4,0,4,2,0,1,0,2,4,2,2,2,2,20,0,3,0,1,1,0,1,0,0,3,8,0,1,1,0,0,0,0,0,0,0,0,0,80,11,23,45,123,25,17,63,90,1,10,51,38,57,80,16,0,62,61,104,26,15,31,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,311,0,0,0,0,0,0,17,1,1,0,0,14,0,23,9,0,2,0,0,0,1,0,0,1,0,4,0,8,0,8,0,0,1,1,2,2,1,1,0,1,6,0,0,1,2,2,0,3,0,0,2,7,0,0,1,0,0,0,0,0,0,0,0,0,109,29,32,59,163,31,27,54,91,1,17,65,42,83,99,19,1,67,82,132,40,18,20,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,135,1,2,0,0,0,1,4,5,5,0,0,13,4,7,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,1,0,0,0,1,0,3,4,1,0,0,1,0,0,1,0,7,3,1,0,0,1,0,0,0,0,0,0,0,0,0,40,14,25,19,66,26,14,21,52,2,13,31,22,39,61,10,1,44,32,42,23,6,7,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,506,0,6,0,0,0,0,15,5,5,0,0,49,3,28,8,1,1,1,1,0,0,0,0,0,0,2,0,8,0,8,0,0,3,1,11,3,4,2,1,8,10,0,2,3,2,12,3,5,0,0,2,9,0,2,2,0,0,0,0,0,0,0,0,0,151,27,69,100,298,39,43,156,152,2,26,80,40,122,152,29,0,137,149,175,48,30,44,4,32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,163,0,0,0,0,0,0,2,0,0,0,0,10,3,9,4,0,0,0,0,0,0,0,0,0,0,1,0,4,0,4,0,0,3,1,0,1,0,0,0,2,3,3,2,0,2,1,1,1,0,0,3,2,0,1,2,0,0,0,0,0,0,0,0,0,64,10,21,26,83,19,21,40,57,3,11,27,22,60,46,17,1,39,50,61,16,6,13,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,139,0,0,0,0,0,0,1,0,0,0,0,4,0,8,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,1,3,3,0,0,1,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,51,9,13,25,75,13,9,33,33,2,6,25,19,38,62,7,1,33,46,63,13,4,13,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,131,0,2,0,0,0,0,1,2,2,0,0,9,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,1,1,0,1,0,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,50,7,26,23,70,15,16,38,60,0,2,36,20,46,51,11,0,41,52,67,26,11,14,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,63,0,2,0,0,0,1,6,0,0,0,0,3,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,1,1,0,0,0,0,3,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,20,8,7,5,33,3,3,11,20,0,5,9,8,17,22,6,1,15,19,25,12,7,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,132,0,0,0,0,0,0,2,0,0,0,0,6,1,12,9,2,2,0,0,1,0,0,1,0,0,1,1,8,0,8,0,0,3,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,36,11,13,17,80,17,7,39,45,2,3,20,13,43,34,11,1,46,42,58,8,8,15,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,292,0,17,0,0,0,0,2,6,6,0,0,8,1,12,0,0,8,4,1,1,2,0,3,1,11,0,0,0,0,0,0,0,3,3,1,7,1,0,1,3,9,1,0,1,5,2,3,0,0,3,6,10,1,3,2,0,1,0,0,0,0,0,0,0,104,15,50,53,165,29,28,60,107,2,6,56,43,95,105,25,1,86,87,108,38,16,26,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,144,0,0,0,0,0,0,6,0,0,0,0,7,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,1,2,0,0,0,0,0,0,6,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,47,9,14,13,64,15,15,39,43,0,7,22,19,28,40,3,1,33,35,72,18,9,12,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,388,2,14,0,0,0,0,12,6,6,0,0,23,6,22,8,0,1,1,0,0,1,0,0,0,0,0,1,8,0,8,2,0,6,0,2,0,4,1,1,0,13,1,0,1,0,0,2,1,0,1,2,3,0,2,6,0,1,0,0,0,0,0,0,0,118,35,38,69,179,32,40,78,116,4,16,74,40,110,113,19,0,75,109,148,52,18,27,0,49,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,55,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,2,4,10,24,0,7,13,24,0,4,18,4,14,13,1,0,11,11,23,2,4,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,567,1,12,0,1,0,0,25,5,5,0,0,30,40,41,71,18,17,3,3,0,4,0,0,0,1,23,0,54,0,54,2,0,10,1,6,7,4,3,2,7,10,2,2,3,7,3,3,2,0,2,15,16,1,2,5,1,0,0,0,0,0,0,0,0,194,92,58,92,305,42,60,132,178,4,27,146,72,155,190,40,2,216,152,197,80,27,53,5,72,7,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,244,0,2,0,0,0,0,8,2,1,0,0,8,0,17,10,0,0,0,0,0,0,0,0,0,0,1,0,10,0,10,2,0,4,1,5,0,5,1,0,1,19,1,0,2,2,0,1,0,0,0,3,4,1,0,0,0,1,0,0,0,0,0,4,0,100,23,30,39,132,22,24,52,74,4,4,44,41,80,66,16,0,70,76,103,33,20,16,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,114,1,0,0,0,0,0,2,0,0,0,0,6,0,5,8,1,0,0,0,0,0,0,1,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,30,14,14,17,62,10,13,30,34,3,11,24,10,25,43,8,0,35,46,41,16,5,12,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,391,0,14,0,0,0,0,2,3,3,0,0,23,0,14,12,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,2,2,5,2,2,1,2,4,6,7,1,2,5,0,2,5,0,0,2,5,0,1,5,0,5,4,0,0,0,0,0,0,158,34,40,53,209,42,48,87,142,2,11,85,53,128,145,39,1,131,114,162,47,14,20,2,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,278,0,2,0,0,0,0,6,1,1,7,0,5,3,15,5,0,2,0,2,0,0,1,0,2,1,0,0,4,0,4,0,0,3,5,1,6,5,3,0,2,5,1,2,1,7,3,0,1,0,0,8,9,0,2,1,1,0,0,0,0,0,0,0,0,99,22,35,46,170,21,24,70,101,1,11,69,31,68,86,27,1,77,90,121,33,12,22,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,147,0,0,0,0,0,0,3,0,0,0,0,7,5,5,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,2,4,2,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,66,14,14,25,81,13,14,43,38,2,9,21,15,46,49,14,1,49,46,64,21,6,18,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,148,0,0,0,0,0,0,3,0,0,0,0,8,0,10,4,0,0,0,0,0,0,0,0,0,0,2,1,2,0,2,0,0,3,2,1,0,2,0,2,1,5,3,2,4,1,1,4,3,0,2,3,8,0,1,1,0,0,0,0,0,0,0,0,0,53,10,19,14,83,15,19,33,55,1,4,30,15,50,48,14,1,43,54,59,23,7,5,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,189,0,8,0,0,0,0,4,2,5,0,0,11,2,9,8,1,2,2,1,0,1,0,1,1,0,2,1,8,0,8,2,0,0,5,3,0,0,1,0,0,2,2,0,2,0,1,0,1,0,0,3,8,1,0,0,0,2,0,0,0,0,0,0,0,64,23,19,22,89,18,18,46,62,2,11,28,19,59,67,14,2,54,44,73,24,6,13,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,342,0,0,0,0,1,0,13,2,2,0,0,13,2,13,6,2,1,1,0,0,0,0,0,0,0,1,3,6,0,6,0,0,3,2,6,3,0,0,0,1,4,3,0,1,8,0,4,0,0,0,2,6,0,3,1,0,1,0,0,0,0,0,0,0,104,28,30,49,193,29,37,85,136,8,14,72,35,112,106,29,0,87,127,137,49,23,18,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,84,0,2,0,0,0,0,0,0,0,0,0,5,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,29,8,19,18,48,15,10,19,27,0,3,27,9,28,32,10,0,20,31,37,9,3,5,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,108,1,0,0,0,0,0,0,0,0,0,0,2,0,10,4,2,2,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,39,12,13,12,59,17,8,23,32,0,2,15,15,35,31,5,0,26,27,50,11,4,16,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,60,0,2,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,22,5,4,3,36,7,5,14,15,0,3,12,13,14,19,5,0,14,13,21,8,9,2,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,466,0,0,0,0,0,0,12,2,2,0,0,18,4,17,8,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,1,2,1,4,1,0,3,9,15,0,0,0,5,0,2,1,0,2,2,5,0,1,3,0,0,0,0,0,0,0,0,0,192,30,80,76,220,52,36,111,150,4,16,81,59,155,149,37,0,129,148,162,50,24,40,1,37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
